PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,TownToFastChgDriveTime,gender,edu,hhsize,all_car,home_parking,hp4,HomeChgAvai,WorkChgAvai,buycar,long_dist,used_ev_owner,used,ev_owner,state_high_temp,state_precip,race_Asian,race_Black,race_Others,state_AL+MS,state_AR+LA,state_CA+HI,state_Indiana,state_ME+NH+VT,state_MN+WI,state_New Jersey,state_Pennsylvania,state_Tennessee,employment_2,employment_6,residence_1,residence_3,work_parking_1,work_parking_3,work_parking_6,zipcode_3digits,log_zip_median_home_value,log_state_elec_price,log_PopDensity,log_dmileage,log_gascost,log_age,log_priceshow,BuyEV
1.0,300,20,20,100,1,5,3,1,0,1,-1,-1,3,0,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,980,12.629380946155546,2.378619779270043,8.447894344552166,3.044522437723423,4.61512051684126,3.9512437185814275,9.210440366976517,0
1.0,300,20,20,100,1,3,1,1,0,0,-1,-1,2,0,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,168,12.031725210748633,2.733067964077498,5.339918897151073,1.791759469228055,3.044522437723423,4.110873864173311,8.517393171418904,0
0.7,300,1,20,100,1,5,2,1,1,0,-1,1,2,1,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,347,11.728044909070785,2.5152741864043966,6.020645850921494,3.4339872044851463,4.110873864173311,3.9512437185814275,9.259225769705994,1
1.0,300,1,1,15,1,2,3,2,0,1,-1,-1,3,0,0,1,0,64.6,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891,11.915727028992151,2.5392369943330477,8.806257508128116,2.772588722239781,4.110873864173311,3.6375861597263857,9.61587214452889,0
1.0,200,2,2,5,1,2,1,1,1,0,-1,-1,2,2,0,0,0,70.5,50.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,283,11.712603850073448,2.50470927708418,4.712068418752727,2.772588722239781,4.795790545596741,3.828641396489095,10.12667110305036,0
0.85,100,2,3,5,0,4,1,1,1,0,-1,-1,1,1,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,161,11.440365524765756,2.733067964077498,5.119433494140384,3.58351893845611,5.5254529391317835,3.6375861597263857,9.453364978883542,1
0.85,100,1,1,5,1,5,5,3,1,0,-1,0,2,1,0,1,0,60.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802,12.356649805075568,2.5862591440482876,8.478210753873068,2.772588722239781,3.9318256327243257,4.07753744390572,10.146472946063877,0
0.85,100,10,0,100,1,5,2,1,0,0,-1,1,3,0,0,1,0,69.4,55.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,374,11.841516728140565,2.4672517145492794,7.18064244454966,2.772588722239781,3.713572066704308,3.58351893845611,10.146472946063877,1
1.0,300,20,1,10,0,5,3,2,0,0,-1,-1,2,1,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238,11.975407125004564,2.5952547069568657,3.497733779051281,3.713572066704308,3.4339872044851463,3.367295829986474,8.517393171418904,1
1.0,200,2,2,5,1,8,1,1,0,0,-1,1,1,4,0,1,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,11.979178318844294,2.733067964077498,7.344068325675951,4.394449154672439,5.707110264748875,3.7376696182833684,9.61587214452889,1
1.0,100,20,20,15,0,4,2,1,1,0,-1,0,3,4,0,0,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,373,11.735276702486741,2.4672517145492794,5.053588136746251,2.772588722239781,3.4339872044851463,4.060443010546419,10.12667110305036,0
0.85,200,3,20,15,0,3,2,1,0,0,-1,-1,1,4,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,857,12.167856627501678,2.6504210882655737,6.310922501098626,3.4339872044851463,4.948759890378168,3.9889840465642745,9.453364978883542,0
0.85,100,20,1,10,0,4,5,3,1,0,-1,-1,1,3,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,973,12.47762914702042,2.4865719291070616,5.764722027268883,3.044522437723423,4.795790545596741,3.58351893845611,10.434145214930487,0
0.85,200,10,3,5,0,3,2,2,0,0,-1,-1,1,1,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,11.425197467633199,2.837322536806349,4.581371019156167,1.791759469228055,3.4339872044851463,4.007333185232471,8.35490952835879,0
0.7,200,1,2,10,0,5,2,1,1,0,1,1,1,2,0,0,0,72.3,36.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,740,11.635151947212842,2.4612967841488667,5.39570447894299,3.258096538021482,4.2626798770413155,3.8066624897703196,8.853808274977197,1
0.85,400,2,10,10,0,3,2,2,1,0,-1,-1,1,0,0,0,0,66.9,45.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,201,12.543262481758047,2.5952547069568657,7.538948861277519,2.772588722239781,5.081404364984463,3.5263605246161616,10.146472946063877,0
1.0,400,5,5,15,1,5,1,1,1,0,-1,-1,2,1,0,1,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,146,11.746423225963612,3.0106208860477417,7.9957776923321076,3.044522437723423,4.61512051684126,3.7612001156935624,9.90353755128617,1
0.7,100,1,1,5,1,5,1,1,1,0,1,-1,1,4,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,12.6237989437515,2.6071242825122494,8.356960587459675,3.4339872044851463,5.017279836814924,3.4965075614664802,9.952325334619427,0
1.0,100,5,10,15,1,6,2,1,0,0,-1,-1,2,2,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,946,13.409946945004666,3.039749158970765,9.50385515107437,3.044522437723423,3.9318256327243257,3.8918202981106265,10.308985993422082,0
0.85,400,1,10,100,0,5,4,1,0,0,-1,-1,3,0,0,0,0,71.5,22.3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,910,13.536591312882544,3.039749158970765,8.72180855099617,3.044522437723423,3.044522437723423,3.4657359027997265,10.146472946063877,0
1.0,100,1,0,10,0,5,1,1,0,1,-1,-1,1,1,0,0,0,70.5,50.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,274,11.82847315946983,2.50470927708418,7.331351029162582,2.772588722239781,3.4339872044851463,3.970291913552122,10.12667110305036,1
0.85,400,2,3,15,1,5,2,2,1,0,1,1,1,1,0,0,1,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,981,12.462654841395091,2.378619779270043,8.398968283148529,2.3978952727983707,3.044522437723423,3.4339872044851463,10.657282884047461,1
1.0,300,5,20,100,0,3,1,1,1,0,1,0,3,0,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,339,11.58989576532275,2.5152741864043966,8.054385370133105,3.713572066704308,4.110873864173311,4.143134726391533,9.90353755128617,1
1.0,400,20,0,100,1,4,2,2,1,0,1,-1,1,4,0,0,1,75.3,11.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,853,12.022155816966572,2.6504210882655737,7.491160135546497,3.713572066704308,5.638354669333745,3.1354942159291497,9.90353755128617,1
0.85,300,5,2,100,0,6,4,2,1,0,1,1,3,4,0,0,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,373,12.166817131771358,2.4672517145492794,6.086072434908452,3.044522437723423,4.61512051684126,3.713572066704308,10.434145214930487,1
0.85,300,0,10,15,1,3,3,2,0,0,-1,0,3,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,325,11.958258512632908,2.5152741864043966,5.630029362609107,3.044522437723423,4.795790545596741,3.9318256327243257,9.96415923206886,1
0.85,100,0,5,5,0,5,3,1,1,0,-1,-1,3,0,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,920,12.792472237780538,3.039749158970765,7.18212336231982,3.713572066704308,4.61512051684126,3.8918202981106265,9.741027444837728,1
1.0,100,20,2,15,0,5,1,1,0,1,-1,-1,3,1,0,0,0,59.7,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,168,12.399173397495133,2.733067964077498,7.221667805330204,2.772588722239781,4.110873864173311,4.060443010546419,10.308985993422082,0
0.7,400,1,5,5,1,3,2,1,0,0,-1,1,3,0,0,0,0,58.5,35.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,503,11.825551337974238,2.6953026282797072,8.230309733320437,2.3978952727983707,4.110873864173311,3.367295829986474,9.952325334619427,1
1.0,200,10,5,15,0,6,1,1,1,0,-1,-1,2,1,0,1,0,57.0,43.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,980,13.207625057900756,2.378619779270043,6.497112942123446,2.3978952727983707,3.9318256327243257,3.6375861597263857,10.308985993422082,1
0.7,300,10,5,100,0,5,1,1,0,1,-1,1,3,0,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,462,12.208075638200357,2.5664866367804233,7.5578728216360735,3.258096538021482,4.110873864173311,3.5553480614894135,9.259225769705994,1
0.85,300,3,20,10,0,6,1,1,0,1,0,0,3,1,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,328,12.177163782032679,2.5152741864043966,8.223488485930975,3.713572066704308,4.61512051684126,3.5553480614894135,10.434145214930487,0
1.0,400,0,0,100,0,5,2,1,0,0,-1,1,1,0,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,787,12.044735370544808,2.514465452029545,8.33487171462228,3.258096538021482,4.709530201312334,3.4339872044851463,10.308985993422082,1
0.85,400,20,10,15,1,5,1,1,1,0,1,1,1,1,0,1,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,658,12.151621739551222,2.655352412101761,7.471408050181414,3.258096538021482,4.61512051684126,3.6109179126442243,9.453364978883542,1
0.85,100,20,1,10,0,5,2,2,1,0,-1,0,3,0,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,336,12.02874460037869,2.5152741864043966,8.336892631032574,2.772588722239781,4.110873864173311,3.4339872044851463,10.434145214930487,0
1.0,100,3,1,15,0,4,5,2,0,0,-1,1,1,3,0,0,0,75.6,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,11.957617696467539,2.5847519847577165,6.418768769555727,3.828641396489095,5.017279836814924,3.8066624897703196,10.308985993422082,0
0.7,100,2,10,100,0,5,2,1,0,0,-1,-1,1,1,0,1,0,58.8,48.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,207,12.288117962028046,3.096029994869355,8.205607148647335,1.791759469228055,4.110873864173311,3.1354942159291497,9.770013301136158,1
0.7,200,20,5,5,1,5,1,1,0,1,-1,-1,2,0,0,1,0,75.3,11.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,853,11.92371636583374,2.6504210882655737,7.439814270752403,1.791759469228055,2.3978952727983707,3.6109179126442243,8.160803920954665,1
1.0,200,2,1,5,0,4,5,3,1,0,1,0,3,3,0,1,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,467,11.576848171532921,2.5664866367804233,3.5766003378166293,3.4339872044851463,5.707110264748875,3.6109179126442243,10.12667110305036,1
0.7,100,10,2,5,1,5,2,2,1,0,-1,-1,2,3,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,973,11.919063679824545,2.4865719291070616,8.438705241147453,2.3978952727983707,4.110873864173311,3.4339872044851463,9.952325334619427,0
0.7,200,0,10,15,1,4,3,4,0,0,-1,1,3,4,1,1,1,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,232,12.111217862017215,2.5952547069568657,5.975883541215236,3.828641396489095,4.709530201312334,4.143134726391533,8.853808274977197,1
0.7,400,10,20,5,0,5,2,1,0,1,-1,0,3,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,980,13.260386417460465,2.378619779270043,8.13237976182294,2.772588722239781,3.4339872044851463,3.871201010907891,9.546884034617925,0
0.7,300,0,10,100,1,6,2,3,0,0,-1,-1,1,4,0,1,0,55.9,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135,11.459535236710686,3.0106208860477417,8.390922461981384,3.044522437723423,5.198497031265826,3.6375861597263857,10.239995502805316,1
0.85,300,20,5,5,1,4,1,1,0,0,0,1,3,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,11.326607934898927,2.5152741864043966,6.2528750876946315,3.044522437723423,3.713572066704308,3.8066624897703196,9.741027444837728,1
0.85,300,0,10,15,1,5,4,2,0,0,-1,-1,3,2,0,1,0,61.7,41.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,444,11.441440204346033,2.613006652415316,6.181421463546378,3.4339872044851463,4.61512051684126,3.367295829986474,9.04793908261736,1
1.0,100,0,0,10,0,5,2,1,1,0,-1,-1,1,0,0,1,0,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,641,11.679295469550114,2.655352412101761,5.659021133867945,3.258096538021482,4.795790545596741,4.060443010546419,9.90353755128617,1
1.0,200,20,0,5,0,3,5,2,1,0,-1,0,3,0,0,0,0,71.5,22.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,928,13.44328823459249,3.039749158970765,7.708220258470685,3.258096538021482,4.2626798770413155,3.6888794541139363,10.12667110305036,1
0.85,200,0,20,15,1,2,4,1,0,0,-1,-1,2,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,11.388506711556236,2.837322536806349,7.58049564976442,3.044522437723423,3.044522437723423,3.332204510175204,8.35490952835879,1
0.7,100,1,10,100,1,6,3,1,0,1,-1,-1,3,1,0,1,0,55.7,23.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,837,12.111217862017215,2.449279472144849,8.33674891143501,3.258096538021482,4.51085950651685,3.332204510175204,8.853808274977197,0
0.7,100,5,2,15,0,5,1,1,1,0,-1,-1,1,0,0,0,0,67.2,50.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,402,11.70932249586873,2.4475508632442313,7.87986096710553,2.772588722239781,3.713572066704308,3.4339872044851463,9.546884034617925,1
0.85,200,20,0,15,1,2,1,1,0,0,-1,-1,2,0,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,567,11.602775309696066,2.7140322727797574,2.5591943676912488,1.791759469228055,3.713572066704308,3.6888794541139363,8.35490952835879,1
0.85,400,20,1,100,1,4,2,2,1,0,1,1,1,3,0,0,1,74.7,48.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,291,11.560772327227417,2.6326080059353516,4.109005398366279,3.4339872044851463,4.394449154672439,4.110873864173311,10.434145214930487,1
0.7,200,5,20,15,1,5,1,1,1,0,1,1,1,2,0,0,0,63.5,47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,259,11.283524879179666,2.531313022602156,5.896975280262393,3.044522437723423,4.394449154672439,3.871201010907891,9.770013301136158,1
0.7,100,0,0,10,0,5,1,1,1,0,-1,-1,1,2,0,0,0,54.7,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,12.334909912967877,2.553343811341229,8.422615443318312,2.772588722239781,4.948759890378168,3.8066624897703196,10.463131911491967,1
1.0,100,5,1,100,1,3,4,2,1,0,0,-1,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,488,11.591745887495987,2.837322536806349,5.269468202453771,3.713572066704308,4.61512051684126,3.6888794541139363,9.61587214452889,1
0.85,200,10,5,10,0,5,2,1,1,0,1,-1,3,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,982,12.614536585975857,2.378619779270043,5.644354428324361,3.4339872044851463,3.9318256327243257,3.9889840465642745,9.741027444837728,1
1.0,200,3,0,10,1,6,3,1,0,0,-1,1,1,4,0,1,0,65.4,45.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212,12.32208077363632,2.702702594775615,8.58043668686991,2.772588722239781,5.017279836814924,3.7612001156935624,9.210440366976517,1
0.85,400,0,10,5,1,5,1,1,0,1,-1,-1,1,1,0,0,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,900,13.024532222611139,2.7265447837383743,9.06251171597655,2.772588722239781,4.795790545596741,3.295836866004329,9.453364978883542,0
1.0,400,0,1,15,1,5,1,1,1,0,0,0,3,0,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,329,12.365641477767022,2.5152741864043966,7.86763754266515,1.791759469228055,3.4339872044851463,4.343805421853684,10.12667110305036,0
0.85,200,10,3,5,1,3,3,2,0,0,-1,0,3,2,0,1,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,325,11.958258512632908,2.5152741864043966,5.630029362609107,3.044522437723423,4.795790545596741,3.9318256327243257,9.96415923206886,1
0.7,400,3,0,100,1,5,3,2,0,0,-1,-1,1,0,0,0,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,672,11.146214615088313,2.5305171610400525,8.29892921558594,3.258096538021482,4.110873864173311,3.6109179126442243,9.952325334619427,1
0.85,300,20,5,10,0,4,1,1,1,0,0,0,1,4,0,0,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,485,10.993748398115178,2.837322536806349,7.293286351160385,2.772588722239781,3.9318256327243257,3.8501476017100584,9.96415923206886,0
0.7,100,0,5,10,0,2,1,1,1,0,-1,-1,1,4,0,1,0,61.7,41.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,454,11.651826167019166,2.613006652415316,7.367903629107145,4.02535169073515,5.017279836814924,3.828641396489095,9.770013301136158,1
0.85,300,20,20,10,1,4,3,2,0,1,-1,-1,1,0,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,330,12.659378260676938,2.5152741864043966,8.252149460382283,2.772588722239781,5.017279836814924,3.4011973816621555,9.96415923206886,0
1.0,100,3,1,15,0,7,5,4,1,0,1,1,2,4,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,461,11.549267037372665,2.5664866367804233,4.2057030043025625,4.61512051684126,5.081404364984463,3.828641396489095,10.596659732783579,1
0.85,400,5,0,5,0,5,2,1,1,0,-1,-1,2,1,0,0,0,51.9,45.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,44,11.104972264124868,2.8425810940598164,1.6350970821478448,3.258096538021482,4.948759890378168,3.5263605246161616,9.741027444837728,1
0.7,300,1,20,100,1,8,3,1,1,0,1,-1,1,4,0,0,0,78.1,28.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,778,11.931642378754141,2.514465452029545,8.520379310344458,3.58351893845611,5.017279836814924,4.04305126783455,9.952325334619427,0
1.0,100,3,0,5,0,4,2,1,0,0,-1,-1,1,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,982,12.66855115696477,2.378619779270043,5.978557863045919,3.9318256327243257,3.9318256327243257,3.8066624897703196,9.210440366976517,1
1.0,100,3,0,5,0,2,4,1,0,0,-1,-1,3,0,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,462,11.349241150793087,2.5664866367804233,8.021973492600427,3.044522437723423,3.9318256327243257,3.6375861597263857,9.61587214452889,1
0.85,200,10,5,10,1,5,1,1,0,0,-1,1,2,2,0,1,0,60.0,49.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,12.272800954830618,2.97756830292632,8.411075945065505,3.044522437723423,4.2626798770413155,3.7376696182833684,9.453364978883542,1
1.0,100,1,1,15,0,5,3,1,1,0,-1,-1,1,3,0,0,0,81.9,54.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,349,11.725622642422277,2.5152741864043966,7.249678347078237,3.044522437723423,4.394449154672439,3.4339872044851463,10.308985993422082,0
1.0,400,10,10,100,0,5,4,1,1,0,-1,1,1,1,0,0,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,973,12.429620115258357,2.4865719291070616,5.217558944478712,1.791759469228055,3.713572066704308,3.6375861597263857,10.308985993422082,1
0.7,200,1,0,10,1,4,4,1,1,0,-1,-1,1,1,0,0,0,62.5,43.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,463,12.078812973059884,2.5664866367804233,5.491212409828334,3.258096538021482,4.2626798770413155,3.332204510175204,9.952325334619427,1
1.0,400,10,10,100,1,2,4,2,0,0,-1,-1,1,1,0,1,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,985,12.277467297099491,2.378619779270043,8.084971086341811,2.3978952727983707,3.4339872044851463,3.332204510175204,9.210440366976517,0
0.85,100,3,10,15,1,4,3,1,1,0,-1,-1,1,0,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,615,11.533717798424087,2.6071242825122494,6.44170351083698,2.772588722239781,4.2626798770413155,3.970291913552122,9.741027444837728,0
0.85,300,1,3,100,0,4,1,1,0,0,-1,-1,1,4,0,1,0,59.4,32.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,974,11.91170829631447,2.4865719291070616,4.7583074953860764,1.791759469228055,5.303304908059076,3.8501476017100584,10.146472946063877,1
0.7,200,3,3,5,1,5,4,3,1,0,-1,-1,3,1,0,1,0,66.9,45.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225,12.685720246824822,2.5952547069568657,6.654778999162009,3.258096538021482,4.2626798770413155,4.060443010546419,9.546884034617925,1
1.0,200,2,2,5,0,5,1,1,0,1,-1,-1,1,0,0,1,0,55.0,33.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,488,12.114510931441727,2.837322536806349,5.538734074232688,2.3978952727983707,4.110873864173311,3.6888794541139363,9.210440366976517,0
1.0,100,1,2,100,0,7,1,1,0,1,-1,-1,1,1,0,0,0,70.5,50.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,12.379189468444443,2.50470927708418,7.849230990019224,3.044522437723423,4.110873864173311,3.9889840465642745,10.12667110305036,0
0.85,200,1,10,10,0,5,1,1,1,0,-1,-1,1,2,0,0,0,54.7,18.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,12.334909912967877,2.553343811341229,8.422615443318312,2.772588722239781,4.948759890378168,3.8066624897703196,10.657282884047461,0
0.7,200,1,20,100,0,6,1,1,0,1,-1,0,2,1,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,617,11.984808576881369,2.6071242825122494,7.1254592626368805,2.3978952727983707,4.394449154672439,3.4011973816621555,8.160803920954665,0
0.7,400,5,3,10,0,2,2,2,0,0,1,0,1,2,0,0,0,57.0,43.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,986,12.088982494773598,2.378619779270043,5.945579758245264,2.772588722239781,3.713572066704308,4.23410650459726,9.952325334619427,0
0.85,200,3,20,15,1,5,4,3,1,0,1,1,1,3,0,0,0,62.0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,840,12.700161995927848,2.453587966530573,7.7112884264401265,3.9318256327243257,4.875197323201151,3.7376696182833684,10.657282884047461,1
0.7,200,5,0,100,0,5,4,2,0,0,-1,-1,1,1,0,1,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,669,11.194110418585193,2.5305171610400525,3.3255607031705505,2.772588722239781,3.9318256327243257,3.7612001156935624,9.259225769705994,1
0.85,400,1,20,5,0,2,4,2,0,0,1,0,3,4,0,1,0,67.5,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,673,11.252871529635922,2.5305171610400525,4.184404468277021,1.791759469228055,4.61512051684126,3.4965075614664802,9.96415923206886,1
0.85,300,0,2,100,0,3,2,2,1,0,-1,-1,3,1,1,1,1,66.0,43.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,650,11.43605521971203,2.655352412101761,3.242579460777432,2.772588722239781,4.110873864173311,4.143134726391533,9.96415923206886,1
0.85,400,2,2,100,1,6,5,2,0,0,-1,-1,1,4,0,1,0,54.0,34.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,540,12.302296044586472,2.7265447837383743,5.008559140379869,4.330733340286331,4.61512051684126,3.9318256327243257,9.741027444837728,1
0.7,100,1,10,100,1,5,1,1,0,0,1,-1,1,0,0,1,0,51.9,28.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,559,11.837187748284698,2.7140322727797574,6.048818178002953,2.3978952727983707,3.713572066704308,4.219507705176107,9.259225769705994,1
1.0,100,1,2,10,1,6,3,1,0,1,-1,-1,1,0,0,1,0,64.6,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,891,11.8879382384223,2.5392369943330477,8.523013222132855,3.044522437723423,4.394449154672439,3.4339872044851463,9.61587214452889,0
1.0,300,1,3,5,0,5,5,2,0,0,-1,-1,3,4,0,1,0,69.4,55.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,378,12.101273083619482,2.4672517145492794,5.785934648149117,4.110873864173311,4.61512051684126,3.4339872044851463,10.12667110305036,1
0.85,400,3,5,10,1,5,3,1,1,1,-1,1,1,1,0,1,0,80.4,43.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,968,13.021439671201302,3.5192766697277564,9.618017697991583,2.3978952727983707,3.9318256327243257,3.58351893845611,9.741027444837728,1
0.85,400,10,0,15,1,8,1,4,0,0,-1,-1,2,4,0,1,0,62.7,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,11.370220696727491,2.6071242825122494,5.314037652809697,3.713572066704308,4.61512051684126,3.4011973816621555,9.04793908261736,1
